account_id,task_type,method,judge_completeness,judge_hedging,judge_hallucination_free,judge_overall,judge_safe,judge_raw
ren_0000,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0000,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0000,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0000,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0000,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0000,security_exception,cac,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the majority of the gold evidence slots, such as "
sec_0000,security_exception,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the gold evidence slots of business_justification"
sec_0000,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0000,security_exception,oracle_candidate_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the majority of the gold evidence slots, such as "
sec_0000,security_exception,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
